,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
298,23.0,529.0,24.1,0.08,0.0,0.1,0.66,0.41,1.87,0.62,1.1618257261410787,2.9045643153526965,1.0373443983402488,0.6224066390041494,0.0,0.2074688796680497,0.0746887966804979,0.7883817427385892,3.775933609958506,1,0,1,0,0,0,1,0,0,0,19703589.286529716
1245,21.0,441.0,5.9,0.17,0.0,0.05,0.85,0.17,3.39,1.86,0.847457627118644,1.694915254237288,0.1694915254237288,0.1694915254237288,0.0,0.0,0.0677966101694915,0.847457627118644,2.711864406779661,0,1,0,0,0,0,0,0,1,0,6372878.929566256
6804,30.0,900.0,32.8,0.06,0.0,0.05,1.01,1.19,0.46,0.61,1.1585365853658538,2.9268292682926833,1.128048780487805,1.6463414634146345,0.0,0.0,0.0,0.6097560975609757,4.0548780487804885,1,0,1,0,0,1,0,1,0,0,7504055.675194869
232,30.0,900.0,29.1,0.07,0.0,0.05,0.69,2.06,0.14,0.34,0.8591065292096219,2.81786941580756,0.8247422680412371,6.529209621993127,0.0687285223367697,0.0687285223367697,0.0171821305841924,0.1374570446735395,1.4776632302405497,1,0,0,0,0,0,1,0,0,0,14692943.453302087
4390,31.0,961.0,28.4,0.0,0.0,0.04,1.87,1.69,2.25,0.56,1.3732394366197185,4.154929577464789,1.7605633802816902,2.3943661971830985,0.0352112676056338,0.2112676056338028,0.1654929577464788,1.3028169014084507,4.71830985915493,1,0,0,0,1,0,0,0,0,0,5020794.826088016
3249,36.0,1296.0,8.6,0.23,0.0,0.1,0.47,2.44,0.35,0.12,0.5813953488372093,1.3953488372093021,1.162790697674419,2.3255813953488373,0.0,0.1162790697674418,0.0348837209302325,0.2325581395348837,3.1395348837209305,1,0,0,1,0,0,0,0,1,0,11124893.797865136
1219,26.0,676.0,12.3,0.24,0.0,0.1,0.89,1.22,0.89,0.24,0.8943089430894309,2.2764227642276422,1.3821138211382114,2.113821138211382,0.08130081300813,0.0,0.048780487804878,0.1626016260162601,6.260162601626016,0,0,0,0,0,0,0,0,1,0,11124893.797865136
337,26.0,676.0,25.9,0.0,0.0,0.02,0.85,1.27,1.62,0.5,1.505791505791506,2.3938223938223944,3.2432432432432434,3.5135135135135136,0.0,0.1544401544401544,0.1274131274131274,1.2741312741312742,5.598455598455598,1,0,0,0,0,0,1,0,0,0,12212267.1722428
7543,23.0,529.0,31.1,0.1,0.0,0.1,1.54,1.9,0.77,0.42,1.0610932475884245,1.9292604501607715,2.122186495176849,3.054662379421221,0.0643086816720257,0.0,0.0,0.1929260450160771,2.47588424437299,1,0,0,0,0,1,0,0,0,1,15023552.615684155
4185,23.0,529.0,22.5,0.0,0.0,0.06,0.53,1.6,1.02,0.4,1.4222222222222225,3.644444444444445,0.6666666666666666,4.444444444444445,0.0888888888888888,0.0,0.0311111111111111,0.5333333333333333,2.977777777777778,1,0,0,0,1,0,1,0,0,0,19300338.32996987
5287,33.0,1089.0,28.5,0.07,0.0,0.07,0.67,2.35,0.14,0.07,1.2982456140350878,2.4561403508771926,1.543859649122807,4.421052631578948,0.0,0.0,0.031578947368421,0.0701754385964912,3.263157894736842,1,0,0,0,1,0,0,0,1,0,3751188.732384703
7362,26.0,676.0,18.4,0.05,0.0,0.09,1.14,0.33,2.34,0.82,1.1956521739130437,1.7391304347826089,1.358695652173913,0.4891304347826087,0.0,0.108695652173913,0.0,2.010869565217392,7.336956521739131,1,0,1,0,0,1,0,0,1,0,3709938.0281360457
948,24.0,576.0,31.2,0.0,0.0,0.04,1.03,3.33,0.93,0.45,0.608974358974359,2.1153846153846154,1.9871794871794872,4.423076923076923,0.0641025641025641,0.0,0.0128205128205128,0.1602564102564102,3.525641025641025,1,0,0,0,0,0,0,1,0,0,10221622.073414963
