,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
298,23.0,529.0,2172.0,2.0,0.0,2.3,16.0,10.0,45.0,15.0,28.0,70.0,25.0,15.0,0.0,5.0,1.8,19.0,91.0,1,0,1,0,0,0,1,0,0,0,19703589.286529716
1245,21.0,441.0,528.0,1.0,0.0,0.3,5.0,1.0,20.0,11.0,5.0,10.0,1.0,1.0,0.0,0.0,0.4,5.0,16.0,0,1,0,0,0,0,0,0,1,0,6372878.929566256
6804,30.0,900.0,2950.0,2.0,0.0,1.8,33.0,39.0,15.0,20.0,38.0,96.0,37.0,54.0,0.0,0.0,0.0,20.0,133.0,1,0,1,0,0,1,0,1,0,0,7504055.675194869
232,30.0,900.0,2620.0,2.0,0.0,1.4,20.0,60.0,4.0,10.0,25.0,82.0,24.0,190.0,2.0,2.0,0.5,4.0,43.0,1,0,0,0,0,0,1,0,0,0,14692943.453302087
4390,31.0,961.0,2553.0,0.0,0.0,1.1,53.0,48.0,64.0,16.0,39.0,118.0,50.0,68.0,1.0,6.0,4.7,37.0,134.0,1,0,0,0,1,0,0,0,0,0,5020794.826088016
3249,36.0,1296.0,774.0,2.0,0.0,0.9,4.0,21.0,3.0,1.0,5.0,12.0,10.0,20.0,0.0,1.0,0.3,2.0,27.0,1,0,0,1,0,0,0,0,1,0,11124893.797865136
1219,26.0,676.0,1103.0,3.0,0.0,1.2,11.0,15.0,11.0,3.0,11.0,28.0,17.0,26.0,1.0,0.0,0.6,2.0,77.0,0,0,0,0,0,0,0,0,1,0,11124893.797865136
337,26.0,676.0,2332.0,0.0,0.0,0.4,22.0,33.0,42.0,13.0,39.0,62.0,84.0,91.0,0.0,4.0,3.3,33.0,145.0,1,0,0,0,0,0,1,0,0,0,12212267.1722428
7543,23.0,529.0,2796.0,3.0,0.0,3.0,48.0,59.0,24.0,13.0,33.0,60.0,66.0,95.0,2.0,0.0,0.0,6.0,77.0,1,0,0,0,0,1,0,0,0,1,15023552.615684155
4185,23.0,529.0,2029.0,0.0,0.0,1.4,12.0,36.0,23.0,9.0,32.0,82.0,15.0,100.0,2.0,0.0,0.7,12.0,67.0,1,0,0,0,1,0,1,0,0,0,19300338.32996987
5287,33.0,1089.0,2563.0,2.0,0.0,2.0,19.0,67.0,4.0,2.0,37.0,70.0,44.0,126.0,0.0,0.0,0.9,2.0,93.0,1,0,0,0,1,0,0,0,1,0,3751188.732384703
7362,26.0,676.0,1658.0,1.0,0.0,1.7,21.0,6.0,43.0,15.0,22.0,32.0,25.0,9.0,0.0,2.0,0.0,37.0,135.0,1,0,1,0,0,1,0,0,1,0,3709938.0281360457
948,24.0,576.0,2810.0,0.0,0.0,1.3,32.0,104.0,29.0,14.0,19.0,66.0,62.0,138.0,2.0,0.0,0.4,5.0,110.0,1,0,0,0,0,0,0,1,0,0,10221622.073414963
4929,33.0,1089.0,1828.0,0.0,0.0,0.8,26.0,25.0,39.0,9.0,26.0,44.0,23.0,55.0,0.0,4.0,2.7,20.0,68.0,1,0,0,0,1,0,0,1,0,0,4476187.742657103
3960,19.0,361.0,2978.0,11.0,2.0,10.3,59.0,23.0,140.0,43.0,21.0,56.0,22.0,23.0,0.0,7.0,6.9,68.0,101.0,1,1,0,0,1,0,1,0,0,0,28044981.187112726
3799,26.0,676.0,2888.0,13.0,4.0,13.7,135.0,81.0,81.0,47.0,18.0,54.0,12.0,21.0,0.0,6.0,4.2,37.0,64.0,1,1,0,1,0,0,0,0,0,1,9027087.699518062
7314,24.0,576.0,2419.0,2.0,0.0,2.6,73.0,20.0,104.0,57.0,25.0,52.0,26.0,22.0,0.0,6.0,0.0,57.0,153.0,1,0,1,0,0,1,0,0,1,0,5818869.3792280145
6246,20.0,400.0,1426.0,4.0,0.0,2.9,41.0,5.0,51.0,24.0,20.0,40.0,13.0,11.0,0.0,2.0,0.0,16.0,45.0,1,1,0,0,0,1,1,0,0,0,12181969.899380365
4166,27.0,729.0,1833.0,1.0,0.0,1.7,15.0,13.0,71.0,21.0,14.0,42.0,8.0,16.0,0.0,5.0,3.1,34.0,95.0,1,0,1,0,1,0,1,0,0,0,12041547.970162995
4516,26.0,676.0,850.0,0.0,0.0,0.3,21.0,10.0,31.0,15.0,14.0,20.0,14.0,18.0,0.0,0.0,0.5,4.0,24.0,1,0,0,0,1,0,0,0,0,0,3846882.556858184
