,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
1356,24.0,576.0,24.2,0.21,0.0,0.27,0.95,0.37,5.95,1.49,0.2892561983471075,0.4958677685950412,0.3305785123966942,0.2479338842975206,0.0,0.2066115702479339,0.2024793388429752,1.487603305785124,2.396694214876033,0,1,0,0,0,0,0,0,1,0,4790567.578006133
206,20.0,400.0,8.7,0.0,0.0,0.03,0.92,2.3,2.3,1.61,0.8045977011494253,2.0689655172413794,1.4942528735632186,3.6781609195402303,0.2298850574712644,0.0,0.0919540229885057,0.2298850574712644,1.6091954022988506,0,0,0,0,0,0,1,0,0,0,12041547.970162995
7056,23.0,529.0,35.9,0.03,0.0,0.07,1.59,2.28,0.95,0.53,0.5292479108635098,2.6740947075208914,0.9192200557103064,3.454038997214485,0.0,0.0557103064066852,0.0,0.2785515320334262,4.540389972144847,0,0,0,0,0,1,0,0,1,0,6965473.66195782
5082,21.0,441.0,21.6,0.28,0.0,0.26,1.9,0.56,3.47,2.13,0.9259259259259258,0.9259259259259258,1.0648148148148149,0.1851851851851851,0.0,0.1851851851851851,0.1805555555555555,1.759259259259259,6.018518518518518,1,0,1,0,1,0,0,0,1,0,15930421.032851394
7310,34.0,1156.0,11.0,0.09,0.0,0.23,1.27,2.0,1.0,0.36,0.2727272727272727,0.3636363636363636,0.0909090909090909,1.0,0.0,0.0909090909090909,0.0,1.181818181818182,2.363636363636364,0,1,0,0,0,1,0,0,1,0,4024482.441305213
1094,22.0,484.0,15.4,0.26,0.0,0.32,1.23,4.55,1.69,1.04,0.4545454545454545,1.948051948051948,0.3246753246753247,1.4285714285714286,0.0,0.1298701298701298,0.0324675324675324,0.5194805194805194,1.0389610389610389,0,1,0,0,0,0,0,1,0,0,6582434.154894548
5294,22.0,484.0,21.0,0.0,0.0,0.0,1.0,1.05,1.24,0.43,0.6666666666666666,1.8095238095238093,0.7142857142857143,2.0,0.0,0.0,0.0238095238095238,0.4285714285714285,2.619047619047619,0,0,0,0,1,0,0,0,1,0,3751188.732384703
5497,30.0,900.0,14.2,0.07,0.0,0.02,0.14,2.04,0.07,0.07,1.1971830985915493,2.957746478873239,0.6338028169014085,2.3943661971830985,0.0,0.0,0.0070422535211267,0.2816901408450704,2.535211267605634,1,0,0,0,1,0,0,0,0,1,27812395.628936425
5327,31.0,961.0,34.0,0.03,0.0,0.04,0.62,0.32,1.82,0.41,1.1176470588235294,1.0588235294117645,1.088235294117647,1.4705882352941178,0.0,0.0294117647058823,0.0999999999999999,0.7647058823529411,4.882352941176471,1,0,0,0,1,0,0,0,1,0,5144716.5763669945
1784,24.0,576.0,10.3,0.0,0.0,0.02,2.33,0.97,3.3,0.97,2.0388349514563107,3.8834951456310676,1.7475728155339805,2.1359223300970878,0.0,0.0970873786407767,0.116504854368932,0.7766990291262136,2.1359223300970878,1,0,0,0,0,0,0,0,0,1,6474859.220425879
7049,20.0,400.0,12.8,0.23,0.0,0.29,1.02,0.62,1.8,1.25,0.3125,1.875,0.703125,0.234375,0.0,0.3125,0.0,0.859375,1.796875,1,1,0,0,0,1,0,0,1,0,35558947.35307436
203,23.0,529.0,12.3,0.33,0.0,0.43,1.3,3.33,1.63,1.46,0.3252032520325203,1.4634146341463414,0.1626016260162601,0.8130081300813008,0.0,0.1626016260162601,0.048780487804878,1.056910569105691,1.3008130081300813,0,1,0,0,0,0,1,0,0,0,12041547.970162995
5570,21.0,441.0,20.6,0.83,0.24,0.63,2.38,1.94,0.87,0.97,0.0,0.5825242718446602,0.0485436893203883,0.7766990291262136,0.0,0.0970873786407767,0.1213592233009708,0.9708737864077668,1.9417475728155336,0,1,0,0,1,0,0,0,0,1,11674424.934783569
6665,28.0,784.0,21.4,0.09,0.0,0.07,2.29,0.28,2.57,0.75,0.9813084112149534,1.869158878504673,0.3738317757009346,0.3271028037383178,0.0,0.3271028037383178,0.0,2.242990654205608,8.504672897196262,1,0,1,0,0,1,0,1,0,0,28965963.32996987
6768,29.0,841.0,28.6,0.1,0.07,0.14,0.73,2.27,0.91,0.35,1.2237762237762235,2.7272727272727275,1.2587412587412588,1.3636363636363635,0.1048951048951049,0.1048951048951049,0.0,0.6993006993006993,6.9580419580419575,1,0,1,0,0,1,0,1,0,0,10221622.073414963
6814,31.0,961.0,15.8,0.06,0.0,0.03,0.13,1.14,0.51,0.06,0.6962025316455696,1.5189873417721518,0.6329113924050632,3.79746835443038,0.0632911392405063,0.0,0.0,0.1898734177215189,2.4050632911392404,1,0,0,0,0,1,0,1,0,0,7504055.675194869
2296,28.0,784.0,28.6,0.0,0.0,0.02,0.98,0.42,1.89,1.05,1.1538461538461535,1.8181818181818181,0.979020979020979,0.4195804195804196,0.0349650349650349,0.0699300699300699,0.0804195804195804,1.1538461538461535,5.279720279720279,0,0,1,1,0,0,1,0,0,0,6469220.23993751
7436,22.0,484.0,7.1,0.28,0.0,0.13,0.28,0.56,0.7,0.56,0.8450704225352114,2.2535211267605635,1.1267605633802815,1.6901408450704227,0.0,0.0,0.0,0.2816901408450704,2.8169014084507045,0,0,0,0,0,1,0,0,1,0,3751188.732384703
4603,27.0,729.0,17.8,0.06,0.0,0.03,0.62,1.07,0.96,0.84,0.8426966292134831,1.685393258426966,0.7865168539325842,2.359550561797753,0.0,0.0,0.1011235955056179,0.6741573033707865,4.044943820224719,1,0,0,0,1,0,0,0,0,0,3521263.098554185
6813,24.0,576.0,16.5,0.18,0.0,0.17,1.27,0.42,3.82,1.03,0.4848484848484848,1.5757575757575757,0.4242424242424242,0.7272727272727273,0.0,0.3636363636363636,0.0,2.1818181818181817,2.787878787878788,0,0,1,0,0,1,0,1,0,0,7504055.675194869
