,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
1356,24.0,576.0,2177.0,5.0,0.0,6.6,23.0,9.0,144.0,36.0,7.0,12.0,8.0,6.0,0.0,5.0,4.9,36.0,58.0,0,1,0,0,0,0,0,0,1,0,4790567.578006133
206,20.0,400.0,779.0,0.0,0.0,0.3,8.0,20.0,20.0,14.0,7.0,18.0,13.0,32.0,2.0,0.0,0.8,2.0,14.0,0,0,0,0,0,0,1,0,0,0,12041547.970162995
7056,23.0,529.0,3232.0,1.0,0.0,2.5,57.0,82.0,34.0,19.0,19.0,96.0,33.0,124.0,0.0,2.0,0.0,10.0,163.0,0,0,0,0,0,1,0,0,1,0,6965473.66195782
5082,21.0,441.0,1948.0,6.0,0.0,5.6,41.0,12.0,75.0,46.0,20.0,20.0,23.0,4.0,0.0,4.0,3.9,38.0,130.0,1,0,1,0,1,0,0,0,1,0,15930421.032851394
7310,34.0,1156.0,986.0,1.0,0.0,2.5,14.0,22.0,11.0,4.0,3.0,4.0,1.0,11.0,0.0,1.0,0.0,13.0,26.0,0,1,0,0,0,1,0,0,1,0,4024482.441305213
1094,22.0,484.0,1385.0,4.0,0.0,5.0,19.0,70.0,26.0,16.0,7.0,30.0,5.0,22.0,0.0,2.0,0.5,8.0,16.0,0,1,0,0,0,0,0,1,0,0,6582434.154894548
5294,22.0,484.0,1890.0,0.0,0.0,0.1,21.0,22.0,26.0,9.0,14.0,38.0,15.0,42.0,0.0,0.0,0.5,9.0,55.0,0,0,0,0,1,0,0,0,1,0,3751188.732384703
5497,30.0,900.0,1278.0,1.0,0.0,0.3,2.0,29.0,1.0,1.0,17.0,42.0,9.0,34.0,0.0,0.0,0.1,4.0,36.0,1,0,0,0,1,0,0,0,0,1,27812395.628936425
5327,31.0,961.0,3060.0,1.0,0.0,1.4,21.0,11.0,62.0,14.0,38.0,36.0,37.0,50.0,0.0,1.0,3.4,26.0,166.0,1,0,0,0,1,0,0,0,1,0,5144716.5763669945
1784,24.0,576.0,930.0,0.0,0.0,0.2,24.0,10.0,34.0,10.0,21.0,40.0,18.0,22.0,0.0,1.0,1.2,8.0,22.0,1,0,0,0,0,0,0,0,0,1,6474859.220425879
7049,20.0,400.0,1155.0,3.0,0.0,3.7,13.0,8.0,23.0,16.0,4.0,24.0,9.0,3.0,0.0,4.0,0.0,11.0,23.0,1,1,0,0,0,1,0,0,1,0,35558947.35307436
203,23.0,529.0,1111.0,4.0,0.0,5.3,16.0,41.0,20.0,18.0,4.0,18.0,2.0,10.0,0.0,2.0,0.6,13.0,16.0,0,1,0,0,0,0,1,0,0,0,12041547.970162995
