,market_value_in_eur
298,16000000.0
1245,1400000.0
6804,5000000.0
232,5500000.0
4390,3500000.0
3249,1000000.0
1219,5500000.0
337,8000000.0
7543,30000000.0
4185,20000000.0
5287,1000000.0
7362,2000000.0
948,24000000.0
4929,1200000.0
3960,65000000.0
3799,35000000.0
7314,10000000.0
6246,15000000.0
4166,18000000.0
4516,800000.0
1826,5500000.0
5042,75000000.0
6253,20000000.0
4525,8000000.0
1134,6000000.0
7553,27000000.0
7583,5000000.0
342,12000000.0
1367,800000.0
7346,4500000.0
2736,2500000.0
1486,1000000.0
5157,18000000.0
3916,15000000.0
811,7000000.0
6389,12000000.0
2916,10000000.0
4761,5000000.0
3496,35000000.0
6933,14000000.0
1057,650000.0
5416,800000.0
2193,10000000.0
2073,27000000.0
4235,4500000.0
2907,7000000.0
7443,40000000.0
6177,8000000.0
6680,15000000.0
7855,3000000.0
6862,15000000.0
6966,800000.0
3253,800000.0
5692,4000000.0
3371,2500000.0
4969,400000.0
2973,1200000.0
5209,4000000.0
6146,22000000.0
4582,3200000.0
5557,12000000.0
3983,32000000.0
7219,2500000.0
6318,15000000.0
3968,40000000.0
5118,9000000.0
876,1200000.0
463,7000000.0
5641,3500000.0
5383,3000000.0
6576,7000000.0
5093,8000000.0
6254,20000000.0
3672,8500000.0
3898,1500000.0
5821,600000.0
2258,7000000.0
1431,1600000.0
1861,950000.0
479,27000000.0
3904,18000000.0
3527,30000000.0
3929,35000000.0
5404,2000000.0
2839,2000000.0
594,800000.0
395,64000000.0
7545,35000000.0
2526,6000000.0
5616,900000.0
5413,3500000.0
259,3200000.0
2944,800000.0
849,20000000.0
3769,6000000.0
2501,4000000.0
5846,1800000.0
4813,2000000.0
3442,2500000.0
4550,2000000.0
5351,700000.0
7809,3400000.0
5904,42000000.0
3711,10000000.0
6175,18000000.0
1678,4000000.0
5001,8000000.0
3394,2500000.0
6788,4500000.0
2441,1700000.0
23,1600000.0
4203,4000000.0
4406,5000000.0
649,2000000.0
5199,5000000.0
6593,1200000.0
4505,4500000.0
5662,4000000.0
4619,30000000.0
1590,45000000.0
6040,1000000.0
655,3200000.0
5375,10000000.0
1606,17500000.0
4133,9000000.0
4250,3000000.0
4705,20000000.0
7735,7000000.0
6785,15000000.0
4703,6000000.0
5054,17000000.0
3304,3000000.0
1363,4000000.0
486,13500000.0
4257,4000000.0
2621,10000000.0
6435,3500000.0
4850,3000000.0
209,8000000.0
4189,25000000.0
4863,4000000.0
5044,12000000.0
3244,15000000.0
3947,25000000.0
5364,1500000.0
10,33500000.0
3804,5000000.0
2781,8000000.0
1054,4800000.0
3049,2500000.0
5739,7000000.0
7339,900000.0
2003,7000000.0
5964,32000000.0
1605,32000000.0
5444,70000000.0
6904,1200000.0
5101,14000000.0
2865,1500000.0
3802,5000000.0
2795,2000000.0
1525,48000000.0
5603,10000000.0
3359,5500000.0
7538,14000000.0
1283,40000000.0
4300,30000000.0
4061,40000000.0
4846,200000.0
2266,9000000.0
6561,15000000.0
1801,2000000.0
1593,16000000.0
2503,18000000.0
6163,20000000.0
1602,36000000.0
6181,2500000.0
4099,25000000.0
7631,10000000.0
5547,13000000.0
1095,950000.0
350,8000000.0
7557,7000000.0
7860,1000000.0
7058,4000000.0
7263,7000000.0
980,2000000.0
5362,4000000.0
4754,12000000.0
4289,65000000.0
1026,3200000.0
7173,700000.0
970,3200000.0
2622,4500000.0
1918,300000.0
4401,2000000.0
6867,8000000.0
4978,1800000.0
2447,7000000.0
7009,3000000.0
658,6000000.0
7512,6000000.0
